old_filename,new_filename,event_label,onset,offset,output_path
476.wav,476_BoatHorn_214.wav,BoatHorn,8.577688,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/476_BoatHorn_214.wav
476.wav,476_TruckHorn_215.wav,TruckHorn,8.89204,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/476_TruckHorn_215.wav
425.wav,425_ManipulatingObjects_216.wav,ManipulatingObjects,0.84192896,1.7431968,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/425_ManipulatingObjects_216.wav
425.wav,425_Firefighters_218.wav,Firefighters,6.672179,7.7380924,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/425_Firefighters_218.wav
425.wav,425_Cough_219.wav,Cough,7.6581473,8.122859,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/425_Cough_219.wav
1907.wav,1907_TrainHorn_220.wav,TrainHorn,1.6424043,4.4697695,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1907_TrainHorn_220.wav
1907.wav,1907_TruckHorn_221.wav,TruckHorn,3.9611516,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1907_TruckHorn_221.wav
1907.wav,1907_TruckHorn_222.wav,TruckHorn,5.4713726,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1907_TruckHorn_222.wav
1907.wav,1907_CarHorn_223.wav,CarHorn,6.496319,8.088715,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1907_CarHorn_223.wav
1412.wav,1412_Police_224.wav,Police,4.1171904,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1412_Police_224.wav
1286.wav,1286_Airplane_226.wav,Airplane,4.091943,8.0578375,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1286_Airplane_226.wav
1286.wav,1286_RingTone_227.wav,RingTone,5.7162857,8.607625,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1286_RingTone_227.wav
1286.wav,1286_Car_228.wav,Car,6.535586,7.674464,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1286_Car_228.wav
712.wav,712_Police_230.wav,Police,1.6125666,7.5366187,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/712_Police_230.wav
712.wav,712_Helicopter_231.wav,Helicopter,3.7596376,5.8529644,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/712_Helicopter_231.wav
712.wav,712_Notifications_232.wav,Notifications,5.1148286,5.4228606,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/712_Notifications_232.wav
712.wav,712_CarHorn_233.wav,CarHorn,7.6778097,9.221087,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/712_CarHorn_233.wav
710.wav,710_Car_234.wav,Car,2.2258575,4.0259094,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/710_Car_234.wav
710.wav,710_Police_235.wav,Police,3.5258634,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/710_Police_235.wav
710.wav,710_RingTone_237.wav,RingTone,5.9237328,7.878615,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/710_RingTone_237.wav
286.wav,286_TruckHorn_239.wav,TruckHorn,0.054892138,4.7937465,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/286_TruckHorn_239.wav
286.wav,286_TruckHorn_240.wav,TruckHorn,3.2409425,9.391276,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/286_TruckHorn_240.wav
286.wav,286_Cough_241.wav,Cough,5.1590815,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/286_Cough_241.wav
286.wav,286_WarningBeeps_242.wav,WarningBeeps,6.049702,9.11105,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/286_WarningBeeps_242.wav
565.wav,565_Police_244.wav,Police,1.785696,8.1774645,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/565_Police_244.wav
565.wav,565_CarHorn_245.wav,CarHorn,5.2671432,8.455979,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/565_CarHorn_245.wav
565.wav,565_Car_246.wav,Car,5.7708893,8.042476,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/565_Car_246.wav
564.wav,564_CarHorn_247.wav,CarHorn,1.9534487,2.7786303,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/564_CarHorn_247.wav
564.wav,564_Truck_249.wav,Truck,5.450515,8.192048,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/564_Truck_249.wav
564.wav,564_TruckHorn_250.wav,TruckHorn,5.464211,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/564_TruckHorn_250.wav
564.wav,564_Helicopter_251.wav,Helicopter,5.947011,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/564_Helicopter_251.wav
149.wav,149_RingTone_252.wav,RingTone,0.8254182,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/149_RingTone_252.wav
149.wav,149_Notifications_254.wav,Notifications,5.495297,7.302382,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/149_Notifications_254.wav
546.wav,546_TrainHorn_256.wav,TrainHorn,6.339726,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/546_TrainHorn_256.wav
546.wav,546_Rain_257.wav,Rain,7.9132924,9.816157,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/546_Rain_257.wav
336.wav,336_BoatHorn_258.wav,BoatHorn,4.055314,5.106911,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/336_BoatHorn_258.wav
336.wav,336_Drift_259.wav,Drift,6.231493,8.915975,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/336_Drift_259.wav
336.wav,336_BoatHorn_260.wav,BoatHorn,6.529468,7.6251683,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/336_BoatHorn_260.wav
336.wav,336_Yawn_261.wav,Yawn,7.183834,9.557849,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/336_Yawn_261.wav
1501.wav,1501_Crash_262.wav,Crash,0.49769935,3.499178,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1501_Crash_262.wav
1501.wav,1501_Cat_263.wav,Cat,2.758245,3.5916934,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1501_Cat_263.wav
1501.wav,1501_Ambulance_264.wav,Ambulance,3.4015002,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1501_Ambulance_264.wav
1501.wav,1501_Helicopter_265.wav,Helicopter,5.140286,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1501_Helicopter_265.wav
569.wav,569_Helicopter_266.wav,Helicopter,1.6492072,3.551588,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/569_Helicopter_266.wav
569.wav,569_BoatHorn_267.wav,BoatHorn,2.2231996,3.4647965,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/569_BoatHorn_267.wav
569.wav,569_Ambulance_268.wav,Ambulance,2.9690936,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/569_Ambulance_268.wav
569.wav,569_Police_269.wav,Police,3.0819802,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/569_Police_269.wav
1857.wav,1857_Ambulance_270.wav,Ambulance,1.3282442,9.658186,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1857_Ambulance_270.wav
1857.wav,1857_Police_271.wav,Police,2.2973146,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1857_Police_271.wav
1857.wav,1857_Scream_272.wav,Scream,5.1083055,7.8145103,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1857_Scream_272.wav
1857.wav,1857_Cat_273.wav,Cat,5.823909,6.8461447,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1857_Cat_273.wav
407.wav,407_Notifications_274.wav,Notifications,2.1376827,4.1718497,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/407_Notifications_274.wav
407.wav,407_Truck_276.wav,Truck,3.5438085,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/407_Truck_276.wav
407.wav,407_BoatHorn_277.wav,BoatHorn,5.928807,7.1959906,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/407_BoatHorn_277.wav
1567.wav,1567_CarHorn_280.wav,CarHorn,5.1734934,6.6711006,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1567_CarHorn_280.wav
1559.wav,1559_Ignition_281.wav,Ignition,0.92221034,2.9674718,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1559_Ignition_281.wav
1559.wav,1559_Ambulance_282.wav,Ambulance,2.3601112,4.2936935,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1559_Ambulance_282.wav
1559.wav,1559_Firefighters_284.wav,Firefighters,7.7016416,8.893392,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1559_Firefighters_284.wav
93.wav,93_WarningBeeps_285.wav,WarningBeeps,1.0308323,4.707897,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/93_WarningBeeps_285.wav
1465.wav,1465_Cat_287.wav,Cat,1.5045949,4.31146,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1465_Cat_287.wav
1465.wav,1465_Police_289.wav,Police,7.7448807,9.284444,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1465_Police_289.wav
1465.wav,1465_CarHorn_290.wav,CarHorn,9.128794,9.43756,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1465_CarHorn_290.wav
65.wav,65_Cough_291.wav,Cough,1.2091099,6.1729956,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/65_Cough_291.wav
65.wav,65_Cat_292.wav,Cat,6.14206,7.212283,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/65_Cat_292.wav
65.wav,65_Drift_293.wav,Drift,7.220554,9.7361,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/65_Drift_293.wav
893.wav,893_Cry_294.wav,Cry,1.0876328,8.844293,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/893_Cry_294.wav
893.wav,893_RingTone_296.wav,RingTone,3.547385,7.803888,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/893_RingTone_296.wav
893.wav,893_Ambulance_297.wav,Ambulance,3.998021,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/893_Ambulance_297.wav
1992.wav,1992_Ambulance_299.wav,Ambulance,2.8452606,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1992_Ambulance_299.wav
1992.wav,1992_ManipulatingObjects_300.wav,ManipulatingObjects,3.9733932,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1992_ManipulatingObjects_300.wav
85.wav,85_Window_302.wav,Window,1.6250246,6.0069523,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/85_Window_302.wav
85.wav,85_Cry_303.wav,Cry,7.4413114,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/85_Cry_303.wav
360.wav,360_Door_305.wav,Door,0.491062,0.91506785,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/360_Door_305.wav
360.wav,360_Cough_306.wav,Cough,0.94340056,2.7512565,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/360_Cough_306.wav
360.wav,360_Firefighters_307.wav,Firefighters,1.5853653,3.440341,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/360_Firefighters_307.wav
360.wav,360_Ambulance_308.wav,Ambulance,1.6602926,2.7717836,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/360_Ambulance_308.wav
798.wav,798_Truck_309.wav,Truck,1.1626911,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/798_Truck_309.wav
798.wav,798_Firefighters_310.wav,Firefighters,2.7162807,9.241997,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/798_Firefighters_310.wav
798.wav,798_Cat_311.wav,Cat,4.116095,5.4922476,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/798_Cat_311.wav
550.wav,550_Firefighters_315.wav,Firefighters,2.665967,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/550_Firefighters_315.wav
550.wav,550_CarHorn_316.wav,CarHorn,5.3946443,6.2595983,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/550_CarHorn_316.wav
948.wav,948_ManipulatingObjects_317.wav,ManipulatingObjects,0.40118587,2.1478105,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/948_ManipulatingObjects_317.wav
948.wav,948_Cry_318.wav,Cry,2.040206,6.9195733,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/948_Cry_318.wav
948.wav,948_RingTone_319.wav,RingTone,4.425461,8.295953,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/948_RingTone_319.wav
948.wav,948_RingTone_320.wav,RingTone,5.2892094,8.540891,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/948_RingTone_320.wav
159.wav,159_TrainHorn_322.wav,TrainHorn,5.782774,9.038131,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/159_TrainHorn_322.wav
159.wav,159_Yawn_323.wav,Yawn,7.637379,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/159_Yawn_323.wav
1209.wav,1209_Truck_324.wav,Truck,4.8047094,8.587751,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1209_Truck_324.wav
1209.wav,1209_TrainHorn_325.wav,TrainHorn,6.5849586,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1209_TrainHorn_325.wav
1209.wav,1209_Cough_326.wav,Cough,9.588331,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1209_Cough_326.wav
1786.wav,1786_Motorcyle_327.wav,Motorcyle,4.2298493,8.27258,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1786_Motorcyle_327.wav
1786.wav,1786_Scream_328.wav,Scream,6.104731,6.92472,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1786_Scream_328.wav
1786.wav,1786_CarHorn_329.wav,CarHorn,7.7128468,8.140297,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1786_CarHorn_329.wav
1440.wav,1440_Cry_330.wav,Cry,1.6604772,6.312113,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1440_Cry_330.wav
1440.wav,1440_CarHorn_331.wav,CarHorn,5.24847,6.1574283,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1440_CarHorn_331.wav
134.wav,134_Yawn_335.wav,Yawn,5.02903,7.3004327,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/134_Yawn_335.wav
1843.wav,1843_Cry_338.wav,Cry,5.2604656,8.078199,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1843_Cry_338.wav
1843.wav,1843_Cat_339.wav,Cat,6.1009736,7.2047567,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1843_Cat_339.wav
3.wav,3_RingTone_341.wav,RingTone,2.4172866,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/3_RingTone_341.wav
3.wav,3_Cat_343.wav,Cat,9.329405,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/3_Cat_343.wav
1308.wav,1308_Airplane_344.wav,Airplane,2.7670565,8.841551,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1308_Airplane_344.wav
1308.wav,1308_CarHorn_345.wav,CarHorn,3.3186162,3.4161136,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1308_CarHorn_345.wav
1308.wav,1308_Firefighters_346.wav,Firefighters,4.799704,8.924566,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1308_Firefighters_346.wav
1458.wav,1458_Window_347.wav,Window,4.460848,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1458_Window_347.wav
1458.wav,1458_CarHorn_348.wav,CarHorn,4.996111,5.8547163,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1458_CarHorn_348.wav
1458.wav,1458_Dog_349.wav,Dog,7.923638,8.287552,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1458_Dog_349.wav
427.wav,427_Dog_350.wav,Dog,0.5885381,1.0001526,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/427_Dog_350.wav
427.wav,427_TruckHorn_352.wav,TruckHorn,3.2994041,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/427_TruckHorn_352.wav
427.wav,427_TruckHorn_353.wav,TruckHorn,3.442923,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/427_TruckHorn_353.wav
427.wav,427_Ambulance_354.wav,Ambulance,5.9597507,7.4046845,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/427_Ambulance_354.wav
487.wav,487_RingTone_355.wav,RingTone,1.2107568,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/487_RingTone_355.wav
487.wav,487_Cough_356.wav,Cough,2.7131326,5.015283,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/487_Cough_356.wav
487.wav,487_Window_357.wav,Window,6.651304,8.377186,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/487_Window_357.wav
487.wav,487_Notifications_358.wav,Notifications,8.200707,9.758057,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/487_Notifications_358.wav
753.wav,753_ManipulatingObjects_360.wav,ManipulatingObjects,0.31661847,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/753_ManipulatingObjects_360.wav
753.wav,753_Cough_361.wav,Cough,2.476998,3.1334805,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/753_Cough_361.wav
753.wav,753_Police_362.wav,Police,4.290475,6.0242085,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/753_Police_362.wav
753.wav,753_WarningBeeps_364.wav,WarningBeeps,6.9277024,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/753_WarningBeeps_364.wav
374.wav,374_Ambulance_365.wav,Ambulance,0.676907,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/374_Ambulance_365.wav
374.wav,374_CarHorn_366.wav,CarHorn,3.2350338,3.922261,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/374_CarHorn_366.wav
374.wav,374_Door_367.wav,Door,3.539274,3.9773645,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/374_Door_367.wav
1428.wav,1428_TrainHorn_368.wav,TrainHorn,0.45261192,2.8662581,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1428_TrainHorn_368.wav
1428.wav,1428_Dog_369.wav,Dog,1.9115617,2.209787,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1428_Dog_369.wav
1428.wav,1428_TruckHorn_370.wav,TruckHorn,5.5862646,9.051411,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1428_TruckHorn_370.wav
769.wav,769_BoatHorn_372.wav,BoatHorn,3.1567945,4.480086,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/769_BoatHorn_372.wav
769.wav,769_Drift_373.wav,Drift,3.4519427,5.9304237,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/769_Drift_373.wav
769.wav,769_Notifications_374.wav,Notifications,7.5758376,9.520207,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/769_Notifications_374.wav
769.wav,769_Cough_375.wav,Cough,8.724586,9.027963,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/769_Cough_375.wav
899.wav,899_Scream_376.wav,Scream,0.63791937,1.5536015,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/899_Scream_376.wav
899.wav,899_Dog_377.wav,Dog,1.2214601,1.703316,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/899_Dog_377.wav
899.wav,899_RingTone_378.wav,RingTone,5.075417,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/899_RingTone_378.wav
899.wav,899_BoatHorn_379.wav,BoatHorn,7.0414996,8.176695,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/899_BoatHorn_379.wav
465.wav,465_Truck_381.wav,Truck,0.06539899,5.5703187,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/465_Truck_381.wav
465.wav,465_BoatHorn_382.wav,BoatHorn,2.8006365,4.0308537,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/465_BoatHorn_382.wav
480.wav,480_Airplane_383.wav,Airplane,4.3063827,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/480_Airplane_383.wav
480.wav,480_TrainHorn_384.wav,TrainHorn,5.4284344,9.257727,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/480_TrainHorn_384.wav
480.wav,480_Thunder_385.wav,Thunder,9.051781,9.177092,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/480_Thunder_385.wav
1342.wav,1342_ManipulatingObjects_386.wav,ManipulatingObjects,1.624801,7.107444,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1342_ManipulatingObjects_386.wav
1342.wav,1342_Police_387.wav,Police,4.0780563,8.109311,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1342_Police_387.wav
1200.wav,1200_Police_388.wav,Police,5.370751,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1200_Police_388.wav
1200.wav,1200_Notifications_389.wav,Notifications,6.649355,8.285105,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1200_Notifications_389.wav
1200.wav,1200_Cat_390.wav,Cat,6.962103,7.6375065,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1200_Cat_390.wav
