	filename	event_label	onset	offset
596	563.wav	Police	1.4247642	3.7923157
597	563.wav	Hail	4.186583	10.0
598	1125.wav	Firefighters	2.084579	9.206456
599	1125.wav	Ambulance	2.8548522	10.0
600	1125.wav	Laughter	4.8323464	10.0
601	1125.wav	CarHorn	8.09108	8.691182
602	53.wav	Ignition	3.505094	4.6729035
603	53.wav	Dog	6.5579624	8.624023
604	223.wav	Drink	1.0020546	2.092059
605	223.wav	Dog	2.7787485	5.18398
606	223.wav	BoatHorn	4.264185	5.4241157
607	223.wav	Cry	5.317245	10.0
608	1706.wav	Yawn	1.9954402	3.850347
609	1706.wav	RingTone	2.046568	10.0
610	1706.wav	Rain	3.7035656	10.0
611	1706.wav	Vibrating	5.431851	5.8151064
612	1706.wav	RingTone	7.609805	10.0
613	1235.wav	Ambulance	3.8877568	6.7957516
614	1235.wav	Cough	4.668801	10.0
615	533.wav	Firefighters	0.36365914	4.2633095
616	533.wav	Sing	1.1670203	2.9285583
617	533.wav	Cat	1.5752217	2.3326054
618	533.wav	Cry	1.9519972	7.806547
619	533.wav	Speech	7.869374	10.0
620	70.wav	Police	2.4716182	4.8661413
621	70.wav	Speech	3.8330548	5.5734515
622	70.wav	Sneeze	8.830753	9.763456
623	1607.wav	Ambulance	4.741368	10.0
624	1607.wav	Cry	6.167057	9.44665
625	1607.wav	Yawn	6.938616	8.165789
626	1754.wav	TruckHorn	0.2879006	3.1146061
627	1754.wav	Ignition	7.4137974	9.6045265
628	1421.wav	Dog	1.6884792	1.8714594
629	1421.wav	Truck	4.0377126	8.298025
630	1421.wav	Cat	5.3073173	5.939873
631	1421.wav	BoatHorn	6.642573	8.098503
632	1421.wav	BoatHorn	6.8720264	8.062616
633	1150.wav	Music	0.96791923	9.501484
634	1150.wav	Vibrating	7.149225	7.513295
635	1651.wav	CarHorn	0.06654495	4.168104
636	1651.wav	Speech	4.276339	8.214869
637	237.wav	Sing	0.44990644	3.4549065
638	237.wav	Dog	2.107766	2.5901036
639	237.wav	TruckHorn	2.1294396	3.9481077
640	237.wav	Cry	5.1353145	10.0
641	237.wav	CarHorn	5.8728447	10.0
642	1517.wav	Helicopter	0.0	10.0
643	1517.wav	Cat	2.4439704	3.348626
644	1517.wav	Hit	6.5333476	8.086133
645	1246.wav	Speech	0.9534178	3.151339
646	1246.wav	Cry	2.455584	10.0
647	1246.wav	Vibrating	6.5069156	7.2814813
648	1246.wav	Yawn	8.779686	10.0
649	1853.wav	Ambulance	0.79691285	10.0
650	1853.wav	Cry	1.5046691	9.390248
651	1853.wav	Dog	5.804	8.393345
652	288.wav	Notifications	0.63623565	2.8122299
653	288.wav	Cough	1.8650327	10.0
654	288.wav	Cry	3.5133154	10.0
655	288.wav	Notifications	7.72702	9.793522
656	288.wav	Notifications	7.989695	8.264298
657	1221.wav	Police	1.6330779	6.778071
658	1221.wav	Ambulance	7.359906	10.0
659	1221.wav	CarHorn	8.110191	9.610783
660	787.wav	Police	0.8127175	2.184974
661	787.wav	Police	3.3117716	10.0
662	787.wav	Dog	8.67758	8.883555
663	784.wav	RingTone	0.39920264	1.8202094
664	784.wav	MicrophoneNoise	1.4393731	3.8946784
665	784.wav	CarHorn	1.9985281	3.600295
666	784.wav	Cough	3.3728435	3.7478583
667	784.wav	Motorcyle	7.3912497	9.110574
668	444.wav	Airplane	1.084585	10.0
669	444.wav	Notifications	2.6656172	4.622369
670	1708.wav	Ambulance	2.4499195	5.662078
671	1708.wav	Car	8.164056	10.0
672	1708.wav	Cat	8.331533	10.0
673	624.wav	Yawn	0.20159677	1.7817973
674	624.wav	Cough	1.919511	4.744851
675	624.wav	Sneeze	3.0938306	3.6413407
676	624.wav	TrainHorn	5.994363	10.0
677	624.wav	Door	8.281421	8.759442
678	242.wav	Police	0.0	10.0
679	242.wav	Police	0.58651656	7.0645485
680	242.wav	Ignition	1.2645164	3.552335
681	242.wav	Cough	1.5919622	10.0
682	242.wav	Vibrating	8.245646	8.629349
683	408.wav	Vibrating	5.4478865	5.854688
684	408.wav	Helicopter	5.8859773	7.1081963
685	408.wav	Cat	7.168272	7.892431
686	1349.wav	Window	0.5963651	6.131786
687	1349.wav	Sneeze	2.8560855	3.6678164
688	1349.wav	TruckHorn	4.4329624	7.6938224
689	1349.wav	Sneeze	5.7160354	6.4224377
690	991.wav	Cry	0.010037937	1.2810959
691	991.wav	Hit	0.16991849	0.951027
692	810.wav	Helicopter	0.15325624	1.7639419
693	810.wav	RingTone	1.6980281	10.0
694	810.wav	Speech	5.408332	10.0
695	810.wav	Notifications	7.695391	10.0
696	1639.wav	CarHorn	1.2422272	1.8867077
697	1639.wav	RingTone	4.140314	10.0
698	1639.wav	BoatHorn	7.581652	8.71025
699	545.wav	Dog	1.1928612	1.3612651
700	545.wav	Wiper	2.003992	8.220561
701	545.wav	TruckHorn	2.2375984	8.589372
702	545.wav	Cough	4.2437873	8.844795
703	545.wav	Scream	5.2585077	6.434017
704	797.wav	Yawn	2.4295924	3.5223348
705	797.wav	Sneeze	3.2960913	3.6931212
706	797.wav	TrainHorn	6.597946	10.0
707	797.wav	Yawn	7.831225	10.0
708	1064.wav	Hit	0.42814443	1.2535166
709	1064.wav	Cat	3.4157758	4.2471685
710	1064.wav	RingTone	3.6959624	7.700473
711	1064.wav	Vibrating	4.599464	4.985692
712	1939.wav	Cough	1.1131967	3.4221723
713	1939.wav	Police	5.64539	6.717221
714	1939.wav	Door	5.7588	6.128387
715	1939.wav	TrainHorn	6.0174384	10.0
716	92.wav	Crash	3.3076403	3.9099739
717	92.wav	Yawn	7.9993596	10.0
718	1802.wav	Vibrating	2.415065	2.8847136
719	1802.wav	TruckHorn	2.7141728	10.0
720	1802.wav	Vibrating	4.9294066	5.8751297
721	146.wav	TrainHorn	0.70388067	4.8621
722	146.wav	Speech	1.9788538	3.2228131
723	146.wav	Firefighters	2.7765648	10.0
724	146.wav	MicrophoneNoise	3.1883829	8.86438
725	146.wav	Notifications	8.239915	10.0
726	633.wav	Cry	0.33960396	2.147567
727	633.wav	ManipulatingObjects	0.73961085	10.0
728	633.wav	Cry	2.3349347	10.0
729	633.wav	Motorcyle	3.8350508	5.4456954
730	1994.wav	Cry	2.8820977	10.0
731	1994.wav	Firefighters	3.753402	4.9425864
732	1994.wav	Crash	6.4190407	10.0
733	1068.wav	Firefighters	0.49149492	10.0
734	1068.wav	Vibrating	1.3270956	2.0479884
735	1068.wav	Door	5.490277	5.855699
736	1068.wav	Vibrating	7.1189227	7.849326
737	1143.wav	Airplane	1.0421411	10.0
738	1143.wav	Speech	3.4666865	5.1278486
739	443.wav	Yawn	1.2290857	2.3970468
740	443.wav	Music	4.5004053	10.0
741	443.wav	Drink	7.7240186	8.904028
742	443.wav	BoatHorn	8.482205	10.0
743	1447.wav	Police	4.0994334	8.742837
744	1447.wav	Cry	5.8870134	10.0
745	1519.wav	Dog	0.2748569	0.74734664
746	1519.wav	Ambulance	1.5859252	10.0
747	1519.wav	Ambulance	3.1565943	4.5401225
748	1519.wav	Window	5.043554	10.0
749	1377.wav	TruckHorn	0.08047586	5.9015837
750	1377.wav	TruckHorn	4.2145405	10.0
751	1377.wav	Yawn	6.294796	8.346134
752	132.wav	Dog	3.6366477	4.4990644
753	132.wav	Drift	4.732214	5.805656
754	458.wav	Ambulance	0.25342265	10.0
755	458.wav	Ignition	1.7501273	3.4927351
756	458.wav	Sneeze	2.3952417	3.0360143
757	458.wav	Ambulance	2.7794964	7.0551653
758	458.wav	TrainHorn	7.100618	10.0
759	484.wav	CarHorn	3.1666894	6.4426217
760	484.wav	Music	3.7385306	10.0
761	1506.wav	CarHorn	0.8685682	2.1534898
762	1506.wav	Train	0.91227216	10.0
763	1506.wav	Hit	4.9755583	5.818823
764	1506.wav	Cat	6.666302	7.655286
765	1785.wav	Sneeze	0.7097184	1.260941
766	1785.wav	TrainHorn	2.7306328	6.884761
767	1785.wav	Train	8.140358	10.0
768	1785.wav	Dog	9.754689	10.0
769	316.wav	Ambulance	0.0	10.0
770	316.wav	Sneeze	0.14202976	1.0650725
771	316.wav	Ambulance	1.5515989	9.287173
772	316.wav	Window	5.5039253	6.6412015
773	316.wav	TrainHorn	6.3508964	10.0
774	666.wav	RingTone	1.6161014	10.0
775	666.wav	Police	3.2029521	10.0
776	666.wav	Vibrating	6.824172	7.1705747
777	666.wav	Police	7.972766	10.0
778	666.wav	CarHorn	8.487706	10.0
779	47.wav	Ambulance	3.7020023	10.0
780	47.wav	Cat	5.893197	8.377898
781	47.wav	Speech	8.458804	10.0
782	1699.wav	BoatHorn	0.5900219	2.157952
783	1699.wav	Police	5.507781	9.972723
784	1699.wav	Dog	6.2229133	6.8631806
785	1069.wav	Speech	1.931838	3.344091
786	1069.wav	Speech	4.751749	7.4760585
787	1069.wav	Wiper	5.7729063	7.538357
788	1069.wav	Police	5.9104147	8.826601
789	1479.wav	Police	3.3241165	8.090056
790	1479.wav	Cough	4.3391843	7.2864113
791	1479.wav	Notifications	4.396691	6.3577876
792	595.wav	Police	1.7218652	4.999108
793	595.wav	TruckHorn	3.4777677	8.459478
794	595.wav	ManipulatingObjects	4.589063	10.0
795	708.wav	CarHorn	1.3228164	2.8228676
796	708.wav	Truck	1.9171361	10.0
797	708.wav	Cough	4.4527116	8.954906
798	708.wav	Ignition	6.1009603	8.262155
799	396.wav	Wiper	1.1627206	6.905329
800	396.wav	Cry	3.0944464	10.0
801	396.wav	BoatHorn	3.80054	4.900791
802	396.wav	Vibrating	4.473248	5.3378835
803	980.wav	Dog	1.0292064	1.8796713
804	980.wav	Cry	2.2742028	10.0
805	980.wav	RingTone	7.193004	10.0
806	1303.wav	Cat	3.0716684	4.5008836
807	1303.wav	Cat	8.361453	8.903741
808	655.wav	Airplane	1.725051	3.7874155
809	655.wav	Ignition	5.97354	7.4218435
810	655.wav	Yawn	7.905835	10.0
811	870.wav	TruckHorn	0.8849483	8.364817
812	870.wav	Ambulance	3.7622619	10.0
813	870.wav	Wiper	3.990044	7.362874
814	870.wav	Yawn	5.5143805	6.756057
815	676.wav	CarHorn	5.7810574	7.2527146
816	676.wav	Firefighters	5.9260616	6.9553313
817	676.wav	Firefighters	6.272824	10.0
818	676.wav	Crash	6.9127083	10.0
819	676.wav	TrainHorn	6.9182653	10.0
820	1474.wav	TruckHorn	3.1621094	10.0
821	1474.wav	Speech	6.343686	8.191907
822	1474.wav	Drink	7.0695324	8.178077
823	581.wav	BoatHorn	3.0790656	4.3209777
824	581.wav	Motorcyle	4.4764333	9.350774
825	1477.wav	Ambulance	0.97611207	10.0
826	1477.wav	Hit	2.1717138	3.6785312
827	1477.wav	Truck	4.11747	8.249315
828	373.wav	Sneeze	6.0847116	6.8372517
829	373.wav	Sneeze	9.272209	10.0
830	663.wav	Firefighters	1.9336245	10.0
831	663.wav	Crash	3.2824714	10.0
832	663.wav	Sneeze	7.597698	7.9389734
833	1756.wav	Ambulance	1.9704278	6.8395953
834	1756.wav	Cry	4.129598	10.0
835	1756.wav	Music	7.147836	7.158725
836	56.wav	Vibrating	1.8439854	2.2638721
837	56.wav	Notifications	2.0967183	4.066609
838	56.wav	Helicopter	8.540072	9.92086
839	445.wav	TrainHorn	0.75995576	2.212636
840	445.wav	Firefighters	1.0718092	1.9890864
841	445.wav	Yawn	4.879617	5.901113
842	445.wav	Ambulance	5.9702206	10.0
843	562.wav	Police	0.45567605	1.937823
844	562.wav	Speech	1.708514	3.2225747
845	562.wav	Cough	1.9213027	10.0
846	562.wav	CarHorn	5.8706956	6.262769
847	562.wav	Helicopter	8.117896	10.0
848	265.wav	Notifications	0.9388642	2.4778297
849	265.wav	Sneeze	3.56619	4.2647853
850	265.wav	Scream	7.552052	10.0
851	589.wav	TruckHorn	2.164235	5.234115
852	589.wav	Airplane	4.229481	6.504945
853	589.wav	Cry	5.554649	8.187777
854	589.wav	Sneeze	6.6358824	7.1099157
855	589.wav	MicrophoneNoise	7.879544	10.0
856	1564.wav	Sneeze	3.6942928	4.174881
857	1564.wav	Firefighters	6.7284527	7.648127
858	1740.wav	Notifications	2.0080526	3.698574
859	1740.wav	Drink	4.443233	5.3577976
860	1296.wav	Cough	0.31644133	0.6971428
861	1296.wav	BoatHorn	0.81510615	2.3547103
862	1296.wav	Music	3.6446588	10.0
863	34.wav	Rain	0.3229707	10.0
864	34.wav	TruckHorn	2.25663	10.0
865	34.wav	BoatHorn	8.387185	9.794094
866	118.wav	Cat	1.252491	2.2867284
867	118.wav	CarHorn	2.2556698	2.46144
868	118.wav	Vibrating	5.222212	6.1604595
869	118.wav	RingTone	5.5552773	8.419824
870	118.wav	Cough	6.4105773	10.0
871	660.wav	Door	2.3356972	2.7024117
872	660.wav	Cough	5.0819993	10.0
873	1871.wav	Cough	4.5888104	4.975725
874	1871.wav	Vibrating	5.669539	6.0073433
875	1871.wav	Hail	6.380863	9.898798
876	254.wav	Rain	0.34195906	10.0
877	254.wav	RingTone	5.2086177	10.0
878	254.wav	Cat	7.7174463	8.592556
879	1044.wav	Vibrating	3.9744723	4.3915854
880	1044.wav	BoatHorn	4.3892565	5.9645886
881	1044.wav	Cry	4.4374957	10.0
882	29.wav	TruckHorn	4.066889	10.0
883	29.wav	Sneeze	5.030057	5.884489
884	29.wav	CarHorn	5.5433125	5.841933
885	1693.wav	TruckHorn	2.4679937	3.5594192
886	1693.wav	Laughter	4.136288	10.0
887	1693.wav	Cat	7.364533	7.9778585
888	1693.wav	Notifications	9.626607	10.0
889	969.wav	Drink	0.20938312	0.8351432
890	969.wav	Cry	1.5014738	4.391742
891	969.wav	Sneeze	5.3155813	5.7749047
892	1258.wav	BoatHorn	2.4319131	3.9536166
893	1258.wav	Vibrating	3.6400921	4.0031886
894	1743.wav	Yawn	0.9064823	3.2791371
895	1743.wav	RingTone	1.4805139	10.0
896	1743.wav	Cough	2.5094328	5.97919
897	1743.wav	RingTone	4.7924404	10.0
898	331.wav	Drink	1.1710906	2.1784992
899	331.wav	Ambulance	2.6330423	7.429534
900	331.wav	Yawn	7.102398	8.789044
901	331.wav	Cat	8.069658	8.803777
902	1622.wav	Notifications	0.8283514	1.1445605
903	1622.wav	TrainHorn	2.7626908	4.322654
904	1967.wav	TruckHorn	0.50240487	2.1460164
905	1967.wav	RingTone	2.8030467	10.0
906	1967.wav	Dog	4.057921	7.6932454
907	1967.wav	Dog	4.9956584	5.138081
908	1967.wav	Scream	9.146969	10.0
909	1712.wav	Hit	2.2737336	3.198639
910	1712.wav	Ambulance	7.64068	10.0
911	320.wav	Cry	2.3066418	10.0
912	320.wav	ManipulatingObjects	3.2684753	9.720817
913	320.wav	Notifications	5.2894716	6.791463
914	692.wav	Cat	3.1373262	3.8390296
915	692.wav	TrainHorn	5.907526	10.0
916	692.wav	Notifications	8.131222	10.0
917	692.wav	Drift	8.148637	10.0
918	111.wav	Truck	0.00850423	10.0
919	111.wav	Notifications	2.8902376	4.6367126
920	111.wav	Ambulance	5.3158207	6.799962
921	111.wav	Speech	7.677128	10.0
922	462.wav	CarHorn	0.96882224	1.5067757
923	462.wav	Police	1.494782	7.379802
924	462.wav	Helicopter	1.7550857	9.287846
925	1934.wav	Wiper	3.0615053	10.0
926	1934.wav	Cry	4.603005	9.937372
927	1934.wav	BoatHorn	7.208111	8.72083
928	1934.wav	Dog	9.7273655	9.903892
929	454.wav	TruckHorn	4.9774556	6.750124
930	454.wav	Ambulance	7.683616	8.761776
931	454.wav	Yawn	8.05353	10.0
932	326.wav	TrainHorn	1.2031204	4.8164816
933	326.wav	Cough	2.6453788	4.5379663
934	326.wav	WarningBeeps	4.0230436	7.6007643
935	326.wav	Notifications	5.429694	7.711866
936	1341.wav	Vibrating	1.9933386	2.440971
937	1341.wav	Firefighters	2.6507943	10.0
938	1783.wav	TruckHorn	0.27775967	4.2483735
939	1783.wav	RingTone	5.0526557	10.0
940	1783.wav	Helicopter	5.8966603	9.256064
941	1783.wav	CarHorn	8.62633	10.0
942	706.wav	Drift	0.9507878	3.5431402
943	706.wav	Vibrating	2.0950942	2.9399524
944	706.wav	BoatHorn	4.041084	5.2245116
945	706.wav	Speech	6.811284	7.194544
946	706.wav	CarHorn	7.1413054	7.624704
947	1514.wav	Cry	0.360731	6.2769275
948	1514.wav	Notifications	1.7199562	2.0686452
949	1514.wav	TrainHorn	3.065662	7.1052213
950	1514.wav	Notifications	7.060467	8.799008
951	931.wav	Ambulance	1.8543305	8.970196
952	931.wav	Ignition	3.6250992	5.5283666
953	931.wav	TrainHorn	4.177469	6.9585133
954	997.wav	TruckHorn	2.89095	5.495496
955	997.wav	TruckHorn	3.4234736	10.0
956	997.wav	TrainHorn	5.1408005	6.43993
957	997.wav	Police	6.179067	10.0
958	997.wav	WarningBeeps	6.7888613	10.0
959	1721.wav	Cat	0.690357	1.6752619
960	1721.wav	BoatHorn	3.665317	4.958695
961	1721.wav	Yawn	4.082629	5.5395155
962	1721.wav	TrainHorn	4.385409	8.388637
963	1721.wav	BoatHorn	8.166473	9.733366
964	1083.wav	Speech	0.0	10.0
965	1083.wav	Firefighters	1.3544208	10.0
966	1083.wav	Speech	3.344261	7.7296996
967	1083.wav	ManipulatingObjects	5.1289153	10.0
968	521.wav	Notifications	0.8025844	2.5892024
969	521.wav	Door	1.2172915	1.5332881
970	521.wav	CarHorn	2.2205815	2.442162
971	8.wav	Rain	3.6396713	7.420738
972	8.wav	Vibrating	5.9137874	6.7128706
973	8.wav	Vibrating	7.6077423	8.389553
974	1036.wav	Ambulance	0.19972113	10.0
975	1036.wav	Wiper	1.84381	4.336887
976	1036.wav	Ambulance	3.5424502	4.8779902
977	1036.wav	BoatHorn	4.2494555	5.730969
978	1036.wav	Rain	4.9435587	6.461432
979	117.wav	Thunder	3.3954391	6.500352
980	117.wav	Sneeze	3.8328965	4.7738957
981	117.wav	Dog	7.4352508	7.762978
982	117.wav	Sneeze	8.152483	8.708086
983	1013.wav	Police	4.1578326	10.0
984	1013.wav	CarHorn	4.220109	4.46111
985	1844.wav	TrainHorn	0.10136859	1.3516382
986	1844.wav	Wiper	1.9651414	9.663639
987	1844.wav	Cough	4.8059583	7.98855
988	1844.wav	Sneeze	8.590214	9.498617
989	469.wav	Firefighters	3.5289917	4.3862643
990	469.wav	TruckHorn	4.9889235	10.0
991	469.wav	Speech	7.6103663	10.0
992	469.wav	Sneeze	8.338871	9.045148
993	1727.wav	Speech	1.6298946	2.5082085
994	1727.wav	Sneeze	2.22363	2.914499
995	1727.wav	Drift	6.437434	8.763335
996	1727.wav	Dog	8.015019	9.878372
997	903.wav	Police	2.0837567	6.9901514
998	903.wav	Car	7.0916815	10.0
999	1714.wav	Hit	1.0059466	2.5878556
1000	1714.wav	Firefighters	5.36536	6.4262853
1001	1714.wav	Cat	5.81058	6.7746296
1002	1115.wav	Cough	0.11518086	1.427395
1003	1115.wav	TruckHorn	2.8658657	10.0
1004	1115.wav	TrainHorn	4.3227787	6.155903
1005	583.wav	Vibrating	0.09584099	0.91331935
1006	583.wav	Cry	1.1328969	5.803283
1007	583.wav	Firefighters	4.720222	5.590561
1008	583.wav	Thunder	6.6568723	9.748558
1009	583.wav	Firefighters	8.236737	9.286331
1010	985.wav	Helicopter	4.163214	6.2497077
1011	985.wav	TrainHorn	6.632732	9.772374
1012	985.wav	TrainHorn	7.8098807	9.848148
1013	985.wav	Firefighters	8.411559	9.448788
1014	1742.wav	Music	2.163211	3.8361554
1015	1742.wav	Police	2.317766	8.851379
1016	1742.wav	Notifications	2.9497533	4.1840134
1017	1742.wav	Window	3.5442057	4.8165812
1018	1742.wav	Police	5.8880076	10.0
1019	1419.wav	Firefighters	1.610146	2.68919
1020	1419.wav	Yawn	3.946202	5.1508474
1021	1419.wav	TrainHorn	4.2887535	8.522016
1022	1419.wav	Dog	6.600738	9.171613
1023	1369.wav	Yawn	4.320099	5.400175
1024	1369.wav	CarHorn	6.912333	8.796619
1025	1369.wav	Thunder	9.044026	9.215724
1026	1369.wav	Sneeze	9.351927	10.0
1027	705.wav	Truck	1.688643	8.735045
1028	705.wav	Cough	1.6926612	10.0
1029	705.wav	Airplane	5.5481734	6.905822
1030	705.wav	Vibrating	6.199913	6.614396
1031	705.wav	Sneeze	7.1433444	7.6441064
1032	999.wav	Cough	0.0	10.0
1033	999.wav	CarHorn	0.7446639	1.0369202
1034	999.wav	BoatHorn	1.1130309	2.6188953
1035	471.wav	Crash	2.8654182	5.837135
1036	471.wav	Police	5.435598	10.0
1037	471.wav	Dog	6.756878	7.053529
1038	471.wav	BoatHorn	8.469921	9.6900215
1039	96.wav	Police	2.3805754	8.538261
1040	96.wav	Dog	2.862642	3.2032406
1041	96.wav	Thunder	3.6980348	6.9139566
1042	96.wav	Ambulance	8.643163	10.0
1043	1718.wav	Ambulance	0.82465917	2.9933474
1044	1718.wav	Police	1.3855828	7.444666
1045	1718.wav	Music	1.4738817	10.0
1046	1718.wav	Police	4.072174	10.0
1047	1131.wav	Yawn	0.751891	1.9811406
1048	1131.wav	Motorcyle	5.4718766	7.084847
1049	1131.wav	Cry	6.95168	10.0
1050	1131.wav	Scream	9.039743	9.985385
1051	1103.wav	CarHorn	0.22511742	1.209359
1052	1103.wav	TruckHorn	0.30599904	5.036306
1053	1103.wav	Dog	1.8626398	2.0866473
1054	1103.wav	Police	2.037201	9.909861
1055	1132.wav	Drift	0.29221505	3.0065205
1056	1132.wav	Cat	0.46466726	1.1406603
1057	1132.wav	Police	5.7617273	10.0
1058	1916.wav	Firefighters	1.6011155	6.408576
1059	1916.wav	Police	3.7160115	9.996521
1060	1916.wav	Rain	4.1356697	10.0
1061	1916.wav	Drift	4.440388	7.0812545
1062	1916.wav	Dog	9.744206	10.0
1063	1355.wav	Yawn	0.90237814	2.3408277
1064	1355.wav	Wiper	1.7278122	6.362279
1065	1355.wav	Drink	8.931196	9.768894
1066	1600.wav	TruckHorn	1.4880399	3.3244817
1067	1600.wav	Sing	4.8831224	10.0
1068	1600.wav	Cat	4.9171925	5.9414606
1069	1600.wav	Speech	7.577705	9.457804
1070	1600.wav	Dog	9.802152	10.0
1071	1862.wav	BoatHorn	1.6864194	3.156953
1072	1862.wav	ManipulatingObjects	4.02609	10.0
1073	1862.wav	Notifications	7.7969923	9.265649
1074	1862.wav	Yawn	8.31852	9.620976
1075	1862.wav	BoatHorn	8.370469	9.428925
1076	1507.wav	Hail	3.342624	10.0
1077	1507.wav	Helicopter	3.7499957	5.9804373
1078	1507.wav	Speech	7.81755	9.265794
1079	1505.wav	TrainHorn	1.258522	5.241477
1080	1505.wav	Car	5.6426797	8.376072
1081	1505.wav	Vibrating	5.8663974	6.691459
1082	176.wav	Firefighters	4.686116	9.248727
1083	176.wav	Sing	6.131648	10.0
1084	176.wav	Hit	7.56921	8.62627
1085	672.wav	Cry	0.8931659	7.573127
1086	672.wav	CarHorn	1.3039415	1.396578
1087	672.wav	Police	3.576826	10.0
1088	672.wav	Cough	4.9452214	7.174839
1089	913.wav	Rain	2.1239994	10.0
1090	913.wav	Firefighters	3.3581662	9.905147
1091	913.wav	Cry	5.044997	9.36036
1092	913.wav	ManipulatingObjects	5.091659	6.977894
1093	913.wav	TrainHorn	6.954293	10.0
1094	1058.wav	TrainHorn	3.8511903	7.033095
1095	1058.wav	Drift	4.5915895	6.5211844
1096	1058.wav	Cat	7.1714773	7.96861
1097	1058.wav	TrainHorn	8.709506	10.0
1098	885.wav	Police	2.4330952	5.7569246
1099	885.wav	Drift	2.857936	4.8262997
1100	885.wav	Police	7.8309746	9.80967
1101	1809.wav	Ambulance	3.826434	6.352033
1102	1809.wav	Firefighters	6.673266	7.7217326
1103	1963.wav	Airplane	1.0873852	4.1881256
1104	1963.wav	TrainHorn	1.7301239	5.805652
1105	1963.wav	RingTone	4.406634	10.0
1106	1963.wav	Yawn	6.7599826	7.9213233
1107	1595.wav	Vibrating	4.495877	4.918112
1108	1595.wav	Hail	7.5559673	10.0
1109	219.wav	CarHorn	1.1866813	1.9805757
1110	219.wav	Cat	7.5067453	8.403371
1111	219.wav	Yawn	8.166289	10.0
1112	1606.wav	Cough	0.32607928	4.367989
1113	1606.wav	Speech	2.4211226	4.8520555
1114	1606.wav	Cat	6.375309	6.8177457
1115	1606.wav	Cry	7.651723	10.0
1116	1202.wav	Truck	1.6794667	10.0
1117	1202.wav	Music	3.9705565	9.971035
1118	1202.wav	Vibrating	4.5560803	4.9976664
1119	1508.wav	Sing	0.6408251	6.574109
1120	1508.wav	Notifications	0.6662739	1.0054148
1121	1508.wav	Thunder	5.928644	8.893254
1122	664.wav	Thunder	0.71379936	3.6280177
1123	664.wav	Hail	2.349126	8.583414
1124	664.wav	Firefighters	4.4310036	5.30966
1125	217.wav	Cough	0.58608353	2.5926225
1126	217.wav	Cat	0.7130054	1.4099143
1127	217.wav	Ambulance	2.3154335	10.0
1128	217.wav	TruckHorn	4.654438	10.0
1129	217.wav	Scream	9.025924	9.896519
1130	1823.wav	Cat	0.5579535	1.4182365
1131	1823.wav	Rain	0.6226941	6.985725
1132	1823.wav	Cough	0.9287988	1.3103417
1133	1823.wav	CarHorn	6.2906947	7.538876
1134	731.wav	Speech	0.9225813	10.0
1135	731.wav	Ambulance	1.9248396	10.0
1136	731.wav	Vibrating	6.8256536	7.2949967
1137	731.wav	Sneeze	9.414861	10.0
1138	296.wav	Ambulance	0.9973566	10.0
1139	296.wav	Notifications	7.474263	7.81562
1140	296.wav	BoatHorn	8.716557	10.0
1141	742.wav	Cat	4.580311	5.656575
1142	742.wav	Dog	5.234347	6.247154
1143	742.wav	CarHorn	9.183728	9.798385
1144	737.wav	Airplane	0.735105	2.0112731
1145	737.wav	BoatHorn	1.9689842	3.2712562
1146	737.wav	RingTone	7.32085	9.099091
1147	351.wav	Dog	1.0578759	1.9136977
1148	351.wav	Firefighters	1.8379308	9.680778
1149	351.wav	Cough	5.475611	10.0
1150	351.wav	Window	5.480719	10.0
1151	188.wav	Ambulance	0.848561	5.1848392
1152	188.wav	Notifications	0.89324886	2.707417
1153	188.wav	Motorcyle	2.1234035	6.869222
1154	188.wav	Cat	2.8102133	3.6418345
1155	188.wav	Dog	2.99169	4.865739
1156	536.wav	CarHorn	0.21713878	0.29801837
1157	536.wav	Hit	0.676232	2.0351176
1158	536.wav	TruckHorn	1.6898553	3.778644
1159	536.wav	TrainHorn	5.6417856	9.438867
1160	536.wav	Train	7.439467	8.604525
1161	760.wav	BoatHorn	5.32544	6.3921533
1162	760.wav	Dog	6.150431	6.497298
1163	760.wav	TrainHorn	6.690227	10.0
1164	760.wav	Sneeze	9.177584	9.653657
1165	1273.wav	Cough	0.5667478	2.4852724
1166	1273.wav	WarningBeeps	0.9195966	4.577271
1167	1273.wav	Notifications	3.5687091	5.448804
1168	1273.wav	Sing	6.020672	10.0
1169	276.wav	Notifications	2.894987	5.113898
1170	276.wav	Cough	6.012601	10.0
